,user_id,movie_id,rating,timestamp
32377,528,322,4,882535091
80941,783,303,4,891387501
59551,839,736,4,891205320
70675,884,27,4,885714136
88794,733,161,3,891025393
28959,379,434,3,885479124
22317,416,654,4,879647900
74866,150,944,5,879524419
17933,326,218,4,887746219
56277,391,188,4,891038433
96129,89,22,5,891384997
21564,43,0,4,878341315
77346,657,474,4,875145667
78540,804,101,4,881695591
7297,347,818,4,886523710
62846,641,66,4,885843025
72866,536,285,3,886028498
55404,560,704,3,885808000
48003,505,66,3,874874894
52646,539,110,4,882157148
71895,696,6,5,882622798
52662,191,124,3,881367849
1226,233,97,4,892078567
92913,649,488,3,891387277
71831,160,196,3,891171734
61934,647,483,5,884368442
26899,473,675,3,887916369
29527,310,227,5,884365325
99269,324,526,4,891478140
56032,715,444,3,879797221
94386,870,908,3,888192475
13607,386,487,3,886480163
75491,879,417,4,880241256
84050,861,514,4,879302877
3777,296,442,2,875240133
63714,532,181,3,879191265
70070,797,768,2,876249507
59599,264,281,5,875320714
20311,101,326,2,884870872
32929,458,327,3,879561574
15759,34,679,4,875459099
6914,345,186,3,874948030
52810,715,391,2,879796895
78342,797,161,3,876177353
73692,629,534,4,885667624
87071,845,69,4,883949156
30285,493,506,4,879541207
47384,720,631,4,877147675
67584,609,171,4,888702962
27000,499,163,4,883874469
60775,879,790,2,880174961
74419,544,943,4,879900731
45112,464,171,3,883531026
19370,416,22,3,879647118
13064,187,631,5,875071581
20645,12,888,3,892015236
70059,792,590,4,875104752
94897,834,631,5,891033747
71547,899,833,1,877833536
22831,197,870,1,884205277
34850,587,782,4,890027297
84138,559,270,4,879975194
34972,187,176,4,875073329
69027,589,545,1,879439538
53819,339,178,1,884989963
36651,93,172,4,885872758
64847,794,726,3,881530317
8801,302,1087,2,879544946
36354,565,771,4,881650467
76931,838,454,4,875752107
74272,895,992,4,887235498
90774,620,61,4,874964496
63841,658,791,4,891384003
30819,478,420,4,879460762
86461,822,65,4,878439391
13192,311,592,5,891698987
3994,55,1089,3,892683641
55491,638,152,3,891240752
92044,757,901,4,889328320
882,20,446,5,874951695
71894,795,1056,2,893047967
90101,933,497,3,891191511
77230,797,109,4,875914458
20137,458,193,3,879566291
54510,560,195,4,885808620
13589,197,94,3,884207612
58271,377,960,3,880055706
84026,932,201,2,874854745
74163,869,526,5,875679687
25818,499,236,3,883865483
70140,879,275,4,880166872
1128,216,26,1,889070011
30731,338,129,4,891034040
98889,487,55,4,891294785
91751,917,380,5,891988123
20314,438,241,5,882892424
31630,473,462,5,887927457
82415,789,1,3,885156988
54256,294,88,5,879519555
86156,265,288,3,892256967
53304,681,166,2,888522101
84987,31,49,4,883717521
59556,630,306,4,888465033
9545,12,751,1,886952569
14625,333,557,4,891546231
80525,402,0,4,879785974
9390,56,974,3,883697990
62887,756,155,3,888445551
28962,434,20,4,884134134
27717,506,116,3,889965997
4,165,345,1,886397596
75682,765,184,4,891310038
2593,301,322,2,879436875
20944,173,741,4,886434087
42197,526,92,4,879456078
20119,17,403,4,880132055
62008,823,320,2,877021002
92064,193,574,1,879554453
21543,91,116,4,875640214
53430,396,180,4,885349955
96909,536,344,4,886028446
88127,404,953,4,885547268
94084,621,976,2,882591804
27408,235,461,4,890115933
62374,599,678,2,888451839
78539,778,508,2,875999211
93883,865,271,2,891221006
50613,214,691,3,891436277
48059,404,316,4,885544911
95086,451,222,5,885816768
55585,795,745,3,893048115
36888,108,117,3,880571801
65155,488,302,4,891448109
67510,255,380,5,882165135
60322,847,317,5,887038231
82885,473,142,4,887926573
27111,501,878,3,883701980
9531,84,1152,4,879454751
94937,845,182,4,883948048
75738,817,299,2,891870222
70689,939,146,4,885921893
64301,659,82,3,891199556
95535,657,54,4,875148059
36514,109,1209,3,886989191
7556,183,1231,3,889910123
39960,150,952,5,879524948
25427,250,1015,3,886272197
76724,664,755,3,884292654
64643,799,1046,3,887646804
61211,25,840,2,891380200
4124,118,1169,3,890627339
74130,698,287,3,878881675
72858,654,911,3,891817522
92238,290,738,3,875087334
68313,534,426,4,879618246
23363,449,433,3,882372027
43977,278,1036,1,888806543
88730,869,54,3,879713899
11727,324,339,3,891477473
37398,157,186,5,880134332
21341,68,234,3,882126048
69485,639,826,3,886474833
74142,647,120,5,882211654
13197,233,84,2,892334852
92286,841,257,3,891217835
97969,805,116,2,882385237
62184,550,70,4,892783281
70185,392,258,4,887742851
91370,797,693,3,875303718
8158,293,470,4,877820189
25550,270,370,5,885849188
22678,310,275,4,884963282
23243,375,513,4,879434613
75206,795,68,5,892662483
36716,279,66,4,891701785
96966,639,1009,3,886474753
76042,4,62,1,878844629
12331,84,1136,4,879452609
81882,781,269,4,891497963
31881,398,179,3,882345001
62295,653,238,4,887864868
27826,144,53,5,888398669
48384,698,275,3,885775479
16397,10,21,4,891904241
91131,279,317,5,891700607
31254,399,287,4,885676365
53269,737,207,4,875350418
76845,505,30,4,874873247
25587,514,343,2,887660131
44183,609,590,3,888703316
91738,366,216,5,876690021
44888,188,177,5,893265191
62366,885,146,5,876033228
91772,551,110,3,879222238
39232,143,342,2,888103725
90879,766,647,4,891462917
98659,789,61,3,885157465
7617,273,545,3,878945918
44945,471,575,5,892790952
53426,428,339,5,882384870
19832,408,132,4,881108455
3242,290,98,4,875086887
38922,453,496,3,881959876
94619,559,10,4,879975485
38370,426,358,5,879701253
9425,177,82,4,882826556
88189,550,299,4,892775687
20339,158,272,5,880485935
71748,671,254,2,879789278
60892,664,146,4,884291057
9463,246,49,5,893097024
23270,449,48,5,882469728
14953,212,233,4,878955373
60846,567,529,3,877907782
60051,495,742,2,876065190
95656,839,641,4,891204664
65953,711,172,5,874729901
36156,380,175,4,892696698
57923,649,1059,3,891387833
60668,621,404,4,882590886
36797,321,527,5,887314418
9091,289,621,3,880474204
71822,939,169,4,885921401
28786,398,213,4,882344722
68706,654,1021,3,887424948
14666,121,735,4,879270606
4168,312,204,5,891013652
16878,70,134,4,885016536
83000,918,236,4,875288805
26611,496,81,4,879310792
64059,829,201,5,891464148
27869,505,474,1,874862229
91338,595,285,4,883538815
87939,415,419,3,886318155
24563,142,312,5,888407586
37282,594,927,3,886921820
24443,247,195,2,884535013
4348,61,684,2,879373175
27995,64,62,2,879217913
94130,846,76,4,878941421
70861,842,224,2,879449256
67012,891,143,5,886609179
35364,452,654,3,877553999
96270,941,413,4,891282857
21115,10,432,4,891905003
79487,689,356,5,881179122
79569,789,143,4,885155572
35401,591,846,5,882607986
15354,263,1102,5,886123656
96560,689,442,3,881179937
91682,377,955,3,880332034
64874,397,413,3,875721111
76690,726,210,4,883710464
52223,710,715,5,879995215
67630,461,325,4,886365297
17712,446,217,4,878856052
45841,668,522,4,891260638
7770,199,28,4,884130540
51511,631,203,4,879458277
90253,895,273,2,887158865
49658,625,263,1,878771476
7279,237,299,4,883575836
60277,111,345,5,891307980
49704,120,1193,4,891388210
10223,381,545,2,875946234
86847,762,3,5,878917877
88288,653,281,3,887863513
21624,477,121,2,889397778
17353,373,256,3,880393223
33373,464,179,3,883530015
47826,174,194,3,877107790
84651,532,176,4,879191300
44575,451,630,4,888568464
96162,560,158,1,885809356
44976,642,99,5,891445140
62891,636,120,4,882904458
99787,720,262,3,877137598
3178,180,679,1,878961709
37826,490,284,5,891185919
590,74,283,2,884050393
5393,157,524,5,880133288
56641,652,510,4,878854100
50650,479,63,3,891208293
61774,649,1034,2,891389132
79479,607,468,3,880405395
66950,915,174,4,880845011
58545,505,496,5,874873703
46060,50,183,3,883498685
25225,462,126,5,890530105
9607,358,750,4,886453467
2480,15,190,5,877719454
79155,854,164,4,879825382
4926,339,171,4,884990620
16089,210,454,3,879461498
91676,896,24,2,879993346
2129,139,267,4,879013684
44595,434,2,3,884133911
45807,658,491,3,891332189
43607,346,385,1,881654846
85287,714,248,4,875961919
41108,436,1035,5,880143562
59766,734,99,2,876698796
81242,140,741,4,884584930
94360,590,25,3,891031526
65353,849,662,2,883194768
28799,471,96,3,875981281
88790,867,502,3,877106421
44210,248,420,5,879572516
44416,493,293,4,879540593
19518,238,339,5,889178513
2908,220,507,4,875244160
80340,233,630,3,892334577
9889,127,237,4,879968125
43898,89,495,4,891385787
53132,803,545,3,879443884
54812,772,237,4,888539347
77700,654,962,3,888475015
61520,221,469,3,878181869
27867,518,1279,5,883250102
45553,670,1238,3,884036683
89257,56,256,5,883698580
65196,697,479,2,886367100
6978,297,495,5,884127603
73533,656,110,5,884239368
31242,233,1168,4,892334543
92469,656,326,1,884238247
56089,229,204,3,880484476
7227,317,395,1,884498684
86068,931,172,3,891250337
41329,537,10,4,877109516
19524,12,209,3,882140455
60850,420,171,5,892241707
90542,429,297,3,877225547
4608,69,201,4,884066713
82108,58,525,4,888204928
87535,920,70,4,879380957
51890,466,474,4,879532460
15151,415,760,4,886318708
76209,292,876,2,888904265
56314,41,272,3,881105817
56825,773,239,1,888558787
20172,136,120,5,881432881
2803,236,493,4,879376553
6137,229,124,5,880485090
68965,591,1355,4,882608915
91483,928,134,5,880817818
69079,868,755,1,884492780
82908,329,63,5,876546409
99986,912,689,3,880824288
26624,503,280,4,887831447
84337,528,990,1,882535639
60982,523,272,3,884322113
35294,502,120,3,879438707
99958,393,379,4,881132876
51531,647,151,5,884368485
75060,842,24,2,879447523
81510,861,520,5,879304762
58710,726,264,4,883710326
25539,388,126,5,879915701
3699,330,478,2,877196504
54779,261,55,4,879792027
54302,416,782,3,879649064
15067,124,780,3,892838463
1851,184,198,4,883526268
24041,492,120,5,884131690
55791,582,54,4,879384404
342,111,902,1,892440172
85284,886,256,5,881377854
66673,863,215,4,888886882
3234,0,113,5,875072173
97387,310,549,3,884364812
61833,845,185,5,883948949
93738,919,244,2,884220131
61687,835,215,4,885753979
8661,42,647,5,883955293
52342,757,888,3,889038958
76372,922,927,4,880388306
32888,500,180,4,883347857
66792,898,1,3,884122563
80495,463,509,4,878355167
87726,869,316,4,875050723
49289,730,377,1,886187652
82069,718,654,4,879360617
46158,486,48,4,884036466
38553,193,482,4,879520916
9962,353,656,4,891218289
92419,730,214,5,886182555
34925,109,872,2,886987505
77248,806,565,4,892528999
11408,122,734,2,879872868
90901,448,212,3,880410652
51753,523,210,5,884635136
26517,302,524,5,879466604
11033,295,21,4,884197068
7537,333,692,3,891547083
95987,644,197,3,892053644
20633,276,843,4,879543528
78275,663,97,4,876526462
24889,10,691,4,891905003
2727,302,181,5,879467105
3755,327,590,3,885047018
52919,291,630,5,881105778
27727,6,556,4,892132145
48042,689,63,5,881179682
54593,554,180,5,879962172
37130,559,812,4,879976478
85735,300,298,3,882075520
89853,706,846,5,880060066
6678,158,450,5,884360502
75422,612,477,5,891227262
83033,706,862,4,886286662
82492,406,1040,3,876345492
95615,404,581,3,885546336
52317,143,473,4,888105311
36371,628,283,4,880117719
5941,84,240,3,882995340
97110,689,46,1,881179469
76262,895,470,3,887159972
52294,793,117,2,891035413
36421,620,747,4,880226710
88246,664,312,4,884618217
93527,654,542,3,887474050
97793,826,357,2,882808622
1328,263,447,2,886122031
37768,483,822,4,891195506
5853,78,287,3,891272015
87467,384,692,4,879443315
63063,881,104,3,879863735
11887,157,802,3,880134848
4834,268,173,1,891449124
71181,845,662,4,883948873
79796,867,216,2,877109895
66534,863,475,2,888892917
12321,327,545,3,885048861
55819,834,324,5,891032391
99881,668,478,5,891260806
97376,616,319,5,883789424
43424,607,606,5,880405395
7544,221,814,2,877563716
90575,708,64,2,879846868
96946,833,341,2,890860334
5827,262,513,3,891299387
92898,43,200,2,878347392
10787,282,658,5,879298239
80667,789,160,4,885157181
35328,189,275,4,891033632
10538,86,6,4,879875735
98056,278,82,5,878082781
44140,388,282,5,879916099
4605,137,284,4,879023245
46186,392,923,4,887744688
37068,534,281,3,879618091
34931,268,161,3,891448141
13614,61,226,1,879375843
76070,665,656,4,880139642
91361,628,698,3,880117460
7514,74,471,4,884050733
12560,156,1282,2,886891173
70159,623,312,5,885215463
65233,415,237,4,876699179
32676,452,962,4,888202307
32339,99,348,3,891375629
39325,14,934,3,879455710
85957,339,968,5,884991647
88385,587,820,4,890026339
92609,560,513,4,885807713
77886,255,976,4,882154058
18876,412,6,3,879969614
18860,124,87,5,879455184
21148,4,426,3,875721167
7012,296,156,2,875238853
87016,665,743,3,880313661
420,278,1180,4,875314001
20936,404,1529,1,885546835
55511,440,6,4,891035468
15880,406,465,3,876339101
67751,540,1046,2,883866173
56883,448,1072,5,880410734
10307,337,407,5,879438570
79247,600,120,2,876347267
33591,592,78,4,875671674
97908,888,1047,3,880177435
94752,404,1381,1,885549790
71641,239,357,2,885775857
6069,326,468,4,887822623
94816,933,285,4,891188367
4173,216,1221,1,889070050
80148,377,163,4,880056582
42006,94,1227,3,880572689
86057,875,510,5,879428354
79779,932,764,1,874938644
87344,788,99,5,880332089
61512,850,1015,5,891961664
80734,750,195,4,889133039
57628,659,738,2,891201925
12959,388,582,2,880088039
4197,262,96,4,891299387
70373,650,284,4,879348966
7601,311,497,5,891699568
2093,146,291,5,885594040
84001,623,1009,4,879793155
46471,453,299,4,881958326
31368,568,110,3,879793948
44640,647,174,3,882213597
14807,121,463,5,879270541
77979,278,448,3,875312378
73068,880,174,2,876537418
95389,606,18,3,883879613
98951,900,37,3,877131087
3319,73,8,4,888333458
43015,17,177,3,880129628
33926,235,422,5,890116304
18681,19,97,3,879669547
91033,653,11,5,887864389
43261,591,750,3,882955258
39558,379,662,4,885478799
43782,353,302,5,891180548
62560,880,88,4,876537577
1675,141,81,4,888640356
43349,681,1044,3,888517792
4667,274,587,3,875154535
10557,306,401,2,879283362
90927,827,287,3,891034237
21246,404,668,1,885548435
52084,600,426,4,876348736
83628,675,325,2,892685592
73716,642,158,3,891449345
81377,755,140,3,874831227
99436,487,704,4,891294473
30332,503,615,4,887910267
37360,621,10,4,882669740
93316,620,794,1,874963273
83918,310,738,4,884365823
53399,707,312,5,892718687
99217,416,364,4,879648860
60753,89,1202,5,891385466
6411,291,404,3,881104820
20987,473,601,3,887926436
55910,73,306,4,888333329
30966,495,140,3,876067493
1975,306,264,3,877122816
30928,496,1156,2,879362178
42733,93,301,4,891928684
50446,30,270,4,881547854
59540,531,482,5,892867296
54083,641,863,3,885605987
87870,720,267,4,877136831
3183,129,409,5,875802105
53622,118,180,4,874775406
25436,392,928,3,887745230
57437,760,257,4,876189585
39339,306,0,5,878066938
88431,915,152,3,880844087
24796,471,379,5,875982511
857,78,49,4,891271545
20132,404,422,5,885545306
48699,436,427,5,881001983
99426,633,407,3,875728783
26524,254,684,3,883216845
41205,491,290,4,879969692
93659,895,218,3,887160500
32612,449,310,4,885945425
35156,270,193,5,885848770
79278,681,685,4,888519725
63868,652,637,1,878866636
17040,159,136,4,876767299
95717,797,131,4,875639134
84247,667,301,5,881523612
14506,93,442,4,891721439
62916,843,317,4,877382762
8212,209,185,4,887730532
63433,208,1085,4,883417667
12199,319,89,4,884751034
72016,723,749,2,883757170
82178,543,876,2,884795612
12630,338,227,4,891033960
33737,157,693,5,880133209
98667,932,281,3,874855104
15679,333,167,5,891546914
82845,674,243,3,889489775
52006,436,691,4,880143115
89839,416,65,3,879648026
59985,795,290,4,893188576
64101,814,392,4,878696473
88614,206,128,3,877751037
49870,531,823,4,888634802
4074,333,221,4,891544904
41233,554,287,3,879962096
71879,880,167,3,876537933
22690,449,508,4,882398567
49932,229,503,3,880485136
6801,67,1027,4,876974430
84419,871,973,4,888479701
94884,864,410,1,880144153
51631,434,540,4,884134187
10840,255,1,5,882164480
78761,502,97,5,879454675
80198,885,590,3,876031765
91522,434,168,5,884130995
25300,471,70,2,875981281
71299,566,491,4,882425966
71190,177,214,5,882826807
18295,428,422,4,882387757
9968,288,23,4,876790292
46775,657,69,3,875148196
91963,398,1059,3,882510269
99262,918,891,3,885059724
26750,185,594,3,879023390
61631,212,54,5,878955680
33126,499,1325,4,883865020
91347,505,691,4,874873529
89315,591,236,4,882608061
36129,18,209,3,885412840
38670,2,321,3,889237269
16436,63,198,4,889737654
55641,34,325,3,875459017
81093,415,1336,1,876698083
32637,398,76,2,882349094
10207,0,182,5,875072262
55777,160,68,4,891171657
37765,428,274,4,882384603
42049,333,1425,4,891548647
92295,333,213,3,891549045
47389,535,97,4,882360029
1841,94,171,4,879196847
87082,674,320,2,889488708
11709,263,761,3,886122771
94260,174,186,4,877107338
78670,698,1335,3,884152976
26712,61,1008,4,879372869
46022,641,1472,4,886568874
98393,664,416,3,884293569
38630,285,138,3,889653012
67108,939,654,4,885921775
67785,621,587,4,882592246
90805,173,97,5,886452583
91507,654,888,3,888474285
83212,895,203,4,887157947
23526,496,233,2,879361847
59205,693,227,4,875727306
79713,781,288,3,891498436
12756,378,229,4,880525540
11481,288,1015,5,876789843
46152,696,301,5,882621460
48082,605,325,4,889137188
37139,58,490,4,888206689
44999,379,569,3,885479706
92830,377,1146,4,880055101
78853,326,244,1,887743705
24180,471,762,4,875978922
15480,236,501,4,879376487
27802,339,519,5,884991544
65128,565,1,5,881650739
8651,134,227,4,879857797
35607,605,1109,2,880927358
64230,792,249,4,875104031
88976,69,0,4,884065277
6134,245,367,1,884924813
51290,583,164,1,885778780
14786,415,1187,3,886318953
94481,180,1136,1,878962392
32359,386,7,4,886480108
53906,654,47,4,887472744
67913,868,49,4,884490892
56664,845,1073,3,883950859
42325,568,275,4,879793493
65464,633,8,5,877018125
13342,193,280,2,879540567
28266,43,428,4,878347791
64434,726,410,3,883709905
99374,158,287,3,884026901
96806,846,156,1,878940463
18355,21,410,1,878887277
19153,397,64,3,875743739
72686,496,21,5,879310730
99233,793,514,5,891034755
78664,888,1230,3,880182871
83133,842,178,4,879446774
82334,853,521,2,882814189
49256,553,99,3,876231441
88833,915,819,2,880843636
36278,342,89,4,876406677
55159,803,404,4,879443776
